id,predicted_bandgap
mp-556363,tensor(-1.4659)
mp-32850,tensor(-2.1940)
mp-966,tensor(-1.6557)
mp-685007,tensor(-1.9571)
mp-1080853,tensor(-1.4375)
mp-1018075,tensor(-0.9818)
mp-571512,tensor(-0.0746)
mp-1025537,tensor(-1.4855)
mp-1080260,tensor(-1.7429)
mp-1173644,tensor(-1.3452)
mp-1245238,tensor(-1.2481)
mp-850411,tensor(-1.5789)
mp-684525,tensor(-0.6724)
mp-1102510,tensor(-2.3617)
mp-863259,tensor(-2.1254)
mp-2563,tensor(-2.1970)
mp-555664,tensor(-1.4660)
mp-1404610,tensor(-1.4359)
mp-3217104,tensor(-1.9700)
mp-1080857,tensor(-1.8435)
mp-642890,tensor(-2.1397)
mp-1077978,tensor(-1.2819)
mp-2022604,tensor(0.2324)
mp-1028,tensor(-1.4759)
mp-650328,tensor(-1.0627)
mp-1232230,tensor(-1.4045)
mp-540922,tensor(-0.9700)
mp-9323,tensor(-2.2422)
mp-7581,tensor(-0.9893)
mp-1197413,tensor(-2.4784)
mp-1245070,tensor(-1.2905)
mp-1103820,tensor(-1.5748)
mp-1080354,tensor(-1.9380)
mp-558378,tensor(-0.4884)
mp-556950,tensor(-1.4657)
mp-568998,tensor(-0.6637)
mp-948,tensor(-1.0016)
mp-542583,tensor(-1.8193)
mp-1925,tensor(-1.7968)
mp-22309,tensor(-0.5960)
mp-32586,tensor(-2.2801)
mp-1188175,tensor(-1.7717)
mp-673645,tensor(-1.3407)
mp-1080637,tensor(-1.9214)
mp-1861,tensor(-0.6047)
mp-1193944,tensor(-2.4402)
mp-554405,tensor(-1.4657)
mp-19736,tensor(-1.9886)
mp-2142,tensor(-0.4210)
mp-1218055,tensor(-1.9714)
mp-22231,tensor(-2.0546)
mp-1080640,tensor(-1.5800)
mp-9252,tensor(-1.2105)
mp-1061769,tensor(-1.1371)
mp-554503,tensor(-1.4662)
mp-568593,tensor(-0.0122)
mp-558544,tensor(-1.4316)
mp-919,tensor(-2.1918)
mp-1084851,tensor(-1.9751)
mp-2392,tensor(-2.0282)
mp-523,tensor(-1.7127)
mp-571400,tensor(-2.1458)
mp-2047939,tensor(0.2559)
mp-1101086,tensor(0.0186)
mp-3216704,tensor(-2.1325)
mp-1087550,tensor(-1.8861)
mp-1009222,tensor(-0.9835)
mp-570122,tensor(-1.3414)
mp-1215359,tensor(-1.0713)
mp-2204,tensor(-2.0134)
mp-2156,tensor(-1.5002)
mp-2026078,tensor(-1.4786)
mp-608146,tensor(-2.2460)
mp-849080,tensor(-1.6012)
mp-1748,tensor(-2.6250)
mp-1080250,tensor(-1.8360)
mp-560908,tensor(-1.8950)
mp-684691,tensor(-2.1109)
mp-680343,tensor(-1.2970)
mp-1018683,tensor(-1.7373)
mp-9922,tensor(-1.5138)
mp-1062030,tensor(-1.5002)
mp-957,tensor(-1.1897)
mp-8357,tensor(-2.0431)
mp-572758,tensor(-1.6537)
mp-1189023,tensor(-1.1996)
mp-1021499,tensor(-0.6724)
mp-1071319,tensor(-1.0995)
mp-684844,tensor(-2.2772)
mp-569240,tensor(-0.9370)
mp-1072474,tensor(-1.8608)
mp-569679,tensor(-1.2619)
mp-2038,tensor(-2.5548)
mp-1102515,tensor(-0.3602)
mp-2056,tensor(-0.2192)
mp-564,tensor(-0.3399)
mp-743270,tensor(-0.9736)
mp-557026,tensor(-1.4656)
mp-9399,tensor(-1.6761)
mp-1104577,tensor(-1.3870)
mp-1187302,tensor(-3.1547)
mp-20036,tensor(-2.5618)
mp-1146,tensor(-2.4280)
mp-1081,tensor(-1.7583)
mp-1217469,tensor(-1.9291)
mp-570751,tensor(-1.6165)
mp-638586,tensor(0.0438)
mp-1508,tensor(-2.0860)
mp-542794,tensor(-1.5678)
mp-1080337,tensor(-1.5728)
mp-1080867,tensor(-1.8557)
mp-1239183,tensor(-1.2061)
mp-1080325,tensor(-1.6617)
mp-554004,tensor(-1.4659)
mp-570181,tensor(-2.4139)
mp-1080347,tensor(-1.5590)
mp-1018675,tensor(-2.0552)
mp-1238797,tensor(-1.4085)
mp-1220037,tensor(-2.1143)
mp-1319,tensor(-1.2772)
mp-1030319,tensor(-1.0155)
mp-1196782,tensor(-1.4732)
mp-694,tensor(-1.2475)
mp-29767,tensor(0.2871)
mp-362,tensor(-0.8485)
mp-680087,tensor(-1.4747)
mp-1217439,tensor(-2.1604)
mp-1106367,tensor(-0.5108)
mp-1080335,tensor(-1.6673)
mp-2826,tensor(-2.3174)
mp-1245054,tensor(-1.2161)
mp-754,tensor(-0.4363)
mp-1080296,tensor(-1.9453)
mp-8601,tensor(-0.9852)
mp-1206743,tensor(-1.7374)
mp-1245310,tensor(-1.2732)
mp-541441,tensor(-1.0528)
mp-1405065,tensor(-1.2999)
mp-788,tensor(-0.5581)
mp-680260,tensor(-1.0808)
mp-1201781,tensor(-1.4732)
mp-1208306,tensor(-2.0282)
mp-594,tensor(-1.1305)
mp-12087,tensor(-1.0183)
mp-20163,tensor(-2.7273)
mp-10695,tensor(-1.4662)
mp-1080288,tensor(-1.9117)
mp-555858,tensor(-1.4761)
mp-2815,tensor(-1.6414)
mp-1018728,tensor(-1.7630)
mp-1311,tensor(-1.6102)
mp-8866,tensor(-1.8184)
mp-1080301,tensor(-1.6271)
mp-1102845,tensor(-1.8764)
mp-1101148,tensor(-0.2669)
mp-1186463,tensor(-0.1239)
mp-1444811,tensor(-1.1316)
mp-1021484,tensor(-1.7537)
mp-571576,tensor(-1.8546)
mp-1232184,tensor(-1.8437)
mp-1247858,tensor(1.3084)
mp-1403,tensor(-2.2761)
mp-1103235,tensor(-0.5094)
mp-1183728,tensor(-1.2658)
mp-32838,tensor(-2.0201)
mp-1080375,tensor(-1.8231)
mp-1492,tensor(-1.2151)
mp-862863,tensor(-3.5972)
mp-556207,tensor(-1.4655)
mp-1080366,tensor(-1.7935)
mp-1080273,tensor(-1.7955)
mp-554630,tensor(-1.4661)
mp-952967,tensor(-1.0402)
mp-1226086,tensor(-1.3709)
mp-568251,tensor(-0.3632)
mp-1220218,tensor(-2.1083)
mp-2070,tensor(-1.1019)
mp-2086,tensor(-3.1511)
mp-1226578,tensor(-1.5412)
mp-1181732,tensor(-0.9904)
mp-14650,tensor(-1.7603)
mp-560025,tensor(-0.1101)
mp-900,tensor(0.4942)
mp-1183651,tensor(-1.4358)
mp-1080332,tensor(-1.8603)
mp-21991,tensor(-0.6155)
mp-1245136,tensor(-1.2352)
mp-541594,tensor(-2.3338)
mp-267,tensor(-0.4366)
mp-1225796,tensor(-0.5906)
mp-1008676,tensor(-1.9282)
mp-1207735,tensor(-2.8656)
mp-32642,tensor(-2.6603)
mp-1193776,tensor(-0.0011)
mp-1080309,tensor(-1.6416)
mp-1207893,tensor(-1.2913)
mp-1387852,tensor(-1.3111)
mp-399,tensor(-0.3100)
mp-571383,tensor(-0.1325)
mp-1098707,tensor(-1.9768)
mp-1187303,tensor(-3.0114)
mp-555935,tensor(-1.7089)
mp-2491,tensor(-2.2366)
mp-1104327,tensor(-1.1654)
mp-557418,tensor(-1.4656)
mp-1215925,tensor(-1.3749)
mp-568889,tensor(0.2265)
mp-1811,tensor(-1.2299)
mp-672292,tensor(-2.0721)
mp-685013,tensor(-1.7188)
mp-20594,tensor(-2.0832)
mp-1821,tensor(-1.3851)
mp-541289,tensor(-2.3870)
mp-662,tensor(-0.4128)
mp-1186391,tensor(-2.0276)
mp-488,tensor(-0.6525)
mp-1183040,tensor(-1.3388)
mp-32833,tensor(-1.7500)
mp-2189,tensor(-1.4114)
mp-1217163,tensor(-1.5726)
mp-1096,tensor(-2.7489)
mp-1210578,tensor(-1.9330)
mp-1103643,tensor(-0.9690)
mp-1101099,tensor(-1.6385)
mp-1080350,tensor(-1.5692)
mp-1218017,tensor(-2.0188)
mp-555599,tensor(-1.0774)
mp-2099,tensor(-1.5195)
mp-20905,tensor(-0.3299)
mp-1217101,tensor(-1.6391)
mp-1209790,tensor(-3.3625)
mp-1180046,tensor(-1.1561)
mp-560725,tensor(-1.4658)
mp-1244980,tensor(-1.2920)
mp-1623,tensor(-2.7929)
mp-1232234,tensor(-2.0819)
mp-1080073,tensor(-1.1066)
mp-1072712,tensor(-1.8506)
mp-1103125,tensor(-2.3283)
mp-684800,tensor(-0.0431)
mp-1194185,tensor(-2.3405)
mp-20438,tensor(-2.5592)
mp-1216920,tensor(-2.5354)
mp-1215699,tensor(-1.9283)
mp-581601,tensor(-1.4753)
mp-1025472,tensor(-1.7669)
mp-684711,tensor(-1.5627)
mp-1080346,tensor(-1.6931)
mp-1407,tensor(-0.0897)
mp-1209822,tensor(-2.0037)
mp-611224,tensor(-0.6905)
mp-20311,tensor(-0.8834)
mp-1098702,tensor(-1.5801)
mp-32692,tensor(-2.3866)
mp-1186629,tensor(-1.5631)
mp-556095,tensor(-2.6180)
mp-1206914,tensor(-0.8740)
mp-1183699,tensor(-0.8834)
mp-21559,tensor(-1.4077)
mp-13152,tensor(-1.4453)
mp-1094153,tensor(-1.7882)
mp-1080357,tensor(-1.7891)
mp-685220,tensor(-2.1948)
mp-10109,tensor(-3.2649)
mp-2143,tensor(-2.6508)
mp-1025571,tensor(-1.8510)
mp-1080864,tensor(-1.8133)
mp-1226916,tensor(-2.0788)
mp-13456,tensor(-1.4656)
mp-3216237,tensor(-2.1461)
mp-32654,tensor(-1.7253)
mp-1220205,tensor(-2.7581)
mp-1244921,tensor(-1.1989)
mp-555763,tensor(-1.4654)
mp-1211453,tensor(-1.8414)
mp-1207280,tensor(-1.8345)
mp-7818,tensor(0.0392)
mp-1105666,tensor(-0.1240)
mp-554999,tensor(-1.4657)
mp-1008626,tensor(-1.3150)
mp-9921,tensor(-1.3340)
mp-583070,tensor(-0.9963)
mp-12351,tensor(-1.7221)
mp-1080320,tensor(-1.6343)
mp-1080358,tensor(-1.8106)
mp-1080689,tensor(-1.7425)
mp-1411,tensor(-2.1517)
mp-1080341,tensor(-1.9177)
mp-556468,tensor(-1.4744)
mp-1023934,tensor(-1.0144)
mp-601823,tensor(-1.3428)
mp-979273,tensor(-0.0954)
mp-1201158,tensor(-1.4751)
mp-1080313,tensor(-1.4963)
mp-1104531,tensor(-1.7622)
mp-554961,tensor(-1.4661)
mp-1008928,tensor(-1.8443)
mp-2025704,tensor(-0.2032)
mp-1080854,tensor(-1.9185)
mp-568936,tensor(0.1822)
mp-1050,tensor(-1.1384)
mp-1186975,tensor(-2.6565)
mp-1217564,tensor(-2.5204)
mp-557579,tensor(-2.5116)
mp-1190583,tensor(-1.6146)
mp-1217188,tensor(-2.2359)
mp-1080269,tensor(-1.8116)
mp-1072088,tensor(-1.6553)
mp-684708,tensor(-2.5108)
mp-1173070,tensor(-0.7221)
mp-1245035,tensor(-1.2482)
mp-1430160,tensor(-1.4722)
mp-1080264,tensor(-1.6133)
mp-1683,tensor(-1.0845)
mp-27191,tensor(-1.6406)
mp-32873,tensor(-1.2039)
mp-22652,tensor(-1.5899)
mp-618991,tensor(-1.0106)
mp-13568,tensor(-2.0223)
mp-624307,tensor(-0.4452)
mp-1009641,tensor(-0.5448)
mp-8956,tensor(-2.3594)
mp-2022276,tensor(-0.2616)
mp-1208223,tensor(-1.6091)
mp-10643,tensor(-1.7878)
mp-1179413,tensor(-2.0162)
mp-673636,tensor(-1.8761)
mp-814,tensor(-2.2844)
mp-9888,tensor(-0.1066)
mp-754954,tensor(0.2807)
mp-1522,tensor(-1.4977)
mp-1245248,tensor(-1.2569)
mp-1080321,tensor(-1.6612)
mp-1244922,tensor(-1.2522)
mp-1018793,tensor(-1.7744)
mp-862857,tensor(-2.3403)
mp-1202182,tensor(-1.4751)
mp-1628,tensor(-0.0555)
mp-543011,tensor(-1.4756)
mp-1161,tensor(-2.1924)
mp-673637,tensor(-1.7427)
mp-22693,tensor(-1.3865)
mp-556395,tensor(-1.4655)
mp-581405,tensor(-1.4745)
mp-1096791,tensor(-1.8452)
mp-684787,tensor(-2.3574)
mp-2780,tensor(-0.9224)
mp-10256,tensor(-1.4900)
mp-20456,tensor(-0.8506)
mp-1087553,tensor(-1.7459)
mp-1077525,tensor(-3.6282)
mp-2388,tensor(-1.2107)
mp-1244936,tensor(-1.2507)
mp-1077072,tensor(-2.3185)
mp-1080249,tensor(-1.9974)
mp-568098,tensor(-2.0021)
mp-870701,tensor(-1.3150)
mp-1974598,tensor(-2.1369)
mp-1080263,tensor(-1.6091)
mp-1080863,tensor(-1.9096)
mp-1018792,tensor(-2.2624)
mp-1210708,tensor(-1.5778)
mp-555311,tensor(-1.4660)
mp-1080262,tensor(-1.7190)
mp-20973,tensor(-2.2531)
mp-613,tensor(-0.2187)
mp-680576,tensor(-1.2089)
mp-1978272,tensor(-1.0184)
mp-2730,tensor(-1.2247)
mp-1080360,tensor(-1.8974)
mp-1181164,tensor(-1.3788)
mp-684923,tensor(-0.6028)
mp-1076964,tensor(-1.9032)
mp-1106110,tensor(-1.8857)
mp-22642,tensor(-1.3960)
mp-1662,tensor(-0.1191)
mp-647,tensor(-2.0046)
mp-1405126,tensor(-1.7049)
mp-1096430,tensor(-1.7263)
mp-1078612,tensor(-1.6399)
mp-558139,tensor(-1.0757)
mp-1217357,tensor(-0.4108)
mp-32755,tensor(-2.0203)
mp-1245216,tensor(-1.2514)
mp-36216,tensor(-0.0815)
mp-1198191,tensor(-1.0780)
mp-672271,tensor(-1.2945)
mp-504783,tensor(-2.7292)
mp-32868,tensor(-0.1142)
mp-1106290,tensor(-2.3721)
mp-1080323,tensor(-1.7892)
mp-2159,tensor(-2.1704)
mp-21576,tensor(-2.2653)
mp-27467,tensor(-1.4366)
mp-557523,tensor(-1.6958)
mp-1215419,tensor(-1.8323)
mp-32630,tensor(-1.2772)
mp-952567,tensor(-1.6026)
mp-1766,tensor(-2.9544)
mp-1245296,tensor(-1.2041)
mp-18680,tensor(-2.5539)
mp-673692,tensor(-1.7755)
mp-1018940,tensor(-1.8783)
mp-1080316,tensor(-1.8871)
mp-2793,tensor(1.2401)
mp-599,tensor(-1.4109)
mp-684978,tensor(-2.0825)
mp-1205450,tensor(-2.1804)
mp-1206225,tensor(-2.1382)
mp-1102559,tensor(-1.2114)
mp-850009,tensor(-1.5162)
mp-28105,tensor(-1.1323)
mp-1025573,tensor(-1.4944)
mp-849057,tensor(-1.6143)
mp-673657,tensor(-1.5713)
mp-673644,tensor(-2.3983)
mp-1023936,tensor(-1.4785)
mp-1080639,tensor(-1.8702)
mp-11675,tensor(-1.2835)
mp-984712,tensor(-1.8317)
mp-33031,tensor(-2.0087)
mp-1176,tensor(-2.2946)
mp-2127,tensor(-2.1335)
mp-554986,tensor(-1.4743)
mp-1232235,tensor(-2.5264)
mp-1185504,tensor(-2.3855)
mp-8732,tensor(-1.2147)
mp-2293,tensor(-1.3168)
mp-1077779,tensor(-1.6477)
mp-867800,tensor(-1.9011)
mp-1080303,tensor(-1.5254)
mp-1329763,tensor(-1.6378)
mp-556485,tensor(-1.4559)
mp-610517,tensor(-0.1215)
mp-1080326,tensor(-1.7979)
mp-1094038,tensor(-1.8230)
mp-673656,tensor(-1.9989)
mp-1551,tensor(-0.3472)
mp-1183984,tensor(-0.2443)
mp-1216463,tensor(-1.9387)
mp-555079,tensor(-1.4663)
mp-1192606,tensor(-1.2508)
mp-29652,tensor(-1.2055)
mp-672,tensor(-1.4472)
mp-568347,tensor(-1.3106)
mp-862866,tensor(-2.0108)
mp-1087241,tensor(-1.8040)
mp-1072729,tensor(-2.0477)
mp-624299,tensor(-1.0181)
mp-1232213,tensor(-1.7264)
mp-10845,tensor(-0.2255)
mp-1080632,tensor(-1.8860)
mp-1080278,tensor(-1.6572)
mp-1397283,tensor(-1.1801)
mp-1087497,tensor(-1.5716)
mp-685126,tensor(-0.9761)
mp-1103359,tensor(-0.6384)
mp-2532,tensor(-2.3554)
mp-1011376,tensor(-2.0092)
mp-581602,tensor(-1.4752)
mp-9948,tensor(-1.5519)
mp-573810,tensor(-2.0920)
mp-684876,tensor(-0.2621)
mp-1019276,tensor(-1.3742)
mp-684965,tensor(-1.2828)
mp-32640,tensor(-2.3256)
mp-1094151,tensor(-1.9068)
mp-1244890,tensor(-1.1968)
mp-2766207,tensor(-0.2055)
mp-1103512,tensor(-0.3713)
mp-1187912,tensor(-0.6910)
mp-1080851,tensor(-1.6404)
mp-2537,tensor(-2.2243)
mp-850016,tensor(-1.4275)
mp-288,tensor(-0.7707)
mp-560588,tensor(-1.4657)
mp-1232271,tensor(-1.9779)
mp-11765,tensor(-1.2573)
mp-1168,tensor(-1.1821)
mp-22555,tensor(-0.5979)
mp-1390701,tensor(-1.2487)
mp-21321,tensor(-0.8440)
mp-7096,tensor(-1.5737)
mp-1120746,tensor(-0.9308)
mp-542634,tensor(-1.4121)
mp-531574,tensor(-2.5142)
mp-554608,tensor(-1.4661)
mp-978993,tensor(-3.4952)
mp-1674,tensor(-2.2569)
mp-557346,tensor(-1.4657)
mp-1226930,tensor(-1.5448)
mp-1025418,tensor(-1.7323)
mp-1080349,tensor(-1.7076)
mp-1080267,tensor(-1.8070)
mp-1783,tensor(-1.5174)
mp-1102002,tensor(-0.8036)
mp-3216731,tensor(-2.1079)
mp-1099575,tensor(-1.9014)
mp-9561,tensor(-1.6921)
mp-15179,tensor(-2.2722)
mp-1042111,tensor(-1.2663)
mp-850099,tensor(-1.0649)
mp-604908,tensor(-0.8282)
mp-1105994,tensor(-2.2083)
mp-1232117,tensor(-1.8018)
mp-1090,tensor(-1.0428)
mp-541155,tensor(-1.3558)
mp-28246,tensor(-0.5597)
mp-762,tensor(-0.7953)
mp-1080259,tensor(-1.6741)
mp-569544,tensor(-1.2840)
mp-414,tensor(-2.3073)
mp-1232216,tensor(-1.7001)
