mp-1210598,-1.7855528593063354,-1.8684343099594116
mp-2764171,-2.4723846912384033,-2.382838010787964
mp-997158,-0.9538455605506897,-1.305299162864685
mp-2017427,-2.0331807136535645,-2.1833431720733643
mp-1226457,-1.774735450744629,-1.7019304037094116
mp-1147679,-1.128273844718933,-1.0225646495819092
mp-1105484,-3.3350188732147217,-3.307234287261963
mp-1186277,-3.2837777137756348,-3.142425775527954
mp-1101471,-1.4311492443084717,-1.5151984691619873
mp-1205304,-1.5888378620147705,-2.8759236335754395
mp-1101476,-2.0070834159851074,-1.918713927268982
mp-1272688,-0.9832464456558228,-1.1552268266677856
mp-1271793,-1.2903382778167725,-1.4860665798187256
mp-1188268,-1.3636929988861084,-1.3144595623016357
mp-1173879,-1.7770496606826782,-1.541345238685608
mp-1078634,-2.8529257774353027,-2.670978546142578
mp-1220014,-1.411543607711792,-1.4403035640716553
mp-867628,-2.056250810623169,-2.1874821186065674
mp-867568,-3.3831470012664795,-3.4836373329162598
mp-2234110,-1.9970684051513672,-1.959478735923767
mp-1192011,-2.3160340785980225,-2.3522963523864746
