id,predicted_bandgap_eV
mp-1244890,-1.1968
mp-2766207,-0.2055
mp-1103512,-0.3713
mp-1187912,-0.6910
mp-1080851,-1.6404
mp-2537,-2.2243
mp-850016,-1.4275
mp-288,-0.7707
mp-560588,-1.4657
mp-1232271,-1.9779
mp-11765,-1.2573
mp-1168,-1.1821
mp-22555,-0.5979
mp-1390701,-1.2487
mp-21321,-0.8440
mp-7096,-1.5737
mp-1120746,-0.9308
mp-542634,-1.4121
mp-531574,-2.5142
mp-554608,-1.4661
mp-978993,-3.4952
mp-1674,-2.2569
mp-557346,-1.4657
mp-1226930,-1.5448
mp-1025418,-1.7323
mp-1080349,-1.7076
mp-1080267,-1.8070
mp-1783,-1.5174
mp-1102002,-0.8036
mp-3216731,-2.1079
mp-1099575,-1.9014
mp-9561,-1.6921
mp-15179,-2.2722
mp-1042111,-1.2663
mp-850099,-1.0649
mp-604908,-0.8282
mp-1105994,-2.2083
mp-1232117,-1.8018
mp-1090,-1.0428
mp-541155,-1.3558
mp-28246,-0.5597
mp-762,-0.7953
mp-1080259,-1.6741
mp-569544,-1.2840
mp-414,-2.3073
mp-1232216,-1.7001
mp-2691,-1.1521
mp-1115,0.4714
mp-1188532,-2.5502
mp-7459,-0.9415
mp-1214,-2.0019
mp-29790,-2.2478
mp-1188655,-0.3051
mp-685099,-0.0086
mp-9813,-1.8048
mp-1042115,-0.8351
mp-1507,-1.2700
mp-1080279,-1.6759
mp-1096432,-1.8390
mp-10228,-1.1987
mp-571233,-2.6955
mp-1080865,-1.7952
mp-1197374,-1.7284
mp-1098708,-1.8030
mp-540702,-0.9782
mp-557062,-1.4660
mp-16378,-2.3730
mp-1096929,-1.3885
mp-690772,-1.6803
mp-1217447,-0.1616
mp-11324,-1.3486
mp-404,-1.1012
mp-1225731,-1.0517
mp-555096,-2.0866
mp-8954,-1.4408
mp-555666,-1.4658
mp-10633,-2.5191
mp-723973,-2.0394
mp-850083,-1.3179
mp-1080317,-1.7587
mp-1222266,-2.5620
mp-1095641,-2.2841
mp-21063,-3.3246
mp-32884,-0.0820
mp-9227,-1.2383
mp-22817,-1.2491
mp-1782,-2.0921
mp-1184385,-2.6130
mp-1205354,-1.6744
mp-1225322,-1.9866
mp-1229090,-0.0267
mp-1199343,-1.4734
mp-32906,-2.3774
mp-559374,-1.6065
mp-1254,-2.2867
mp-1087242,-1.9380
mp-32891,-2.5612
mp-1098704,-1.7671
mp-760381,-1.1190
mp-1018679,-1.9487
mp-1040452,-1.6785
mp-1008860,-1.7667
mp-1183254,0.4180
mp-555773,-1.4658
mp-685108,-1.0042
mp-7926,-1.3828
mp-685129,-0.9374
mp-1868,-1.9260
mp-1133,-1.8814
mp-22745,-0.9150
mp-27840,-1.2557
mp-985829,-1.5280
mp-567584,-1.1254
mp-1184256,-1.2874
mp-15081,-1.8104
mp-1245062,-1.2475
mp-1123,-1.1532
mp-342,-2.2464
mp-556161,-1.4657
mp-11693,-0.0646
mp-1217445,-1.5667
mp-1187392,-0.8657
mp-684732,-1.2586
mp-604915,-1.5147
mp-1080370,-1.8202
mp-1076966,-2.0610
mp-570170,-0.8982
mp-32887,-1.2230
mp-1223399,-2.4308
mp-1187062,-3.4481
mp-1186,-1.3923
mp-1245317,-1.2900
mp-1080251,-1.6779
mp-1220048,-2.3343
mp-1188005,-1.7150
mp-1080338,-1.9719
mp-1204382,-2.3465
mp-1245316,-1.2363
mp-2418,0.0433
mp-849059,-0.7871
mp-685056,-1.0940
mp-673655,-0.6985
mp-634,-1.1403
mp-1226090,-0.5297
mp-28256,-0.8846
mp-18529,-2.3704
mp-556716,-1.4659
mp-32581,-2.0621
mp-976953,0.2609
mp-1018692,-1.9748
mp-1101121,-1.2646
mp-2164,-1.2652
mp-1247785,-1.8730
mp-1232239,-2.3928
mp-1188645,-2.4152
mp-501,-1.3548
mp-684620,-1.6710
mp-760,-0.9139
mp-20077,-2.1784
mp-1239203,-1.3937
mp-1025874,-1.5612
mp-1080319,-0.6733
mp-850032,-1.5729
mp-1184783,0.2227
mp-2750,-1.2985
mp-1095440,-0.9763
mp-669684,-2.2140
mp-580226,-0.4771
mp-684869,-0.2433
mp-684653,-0.6618
mp-1830,-2.5197
mp-569668,-1.5917
mp-2350,-2.6442
mp-2234,-2.3123
mp-619905,-0.9653
mp-1215393,-1.4387
mp-10844,-0.4117
mp-1095184,-1.8469
mp-1186903,-0.6872
mp-7007,-1.3870
mp-1342078,-1.8555
mp-1217180,-1.2845
mp-29841,-0.6698
mp-20196,-1.0767
mp-1245197,-1.2387
mp-1189791,-1.8956
mp-1186219,-1.3449
mp-570451,-1.3288
mp-1025576,-1.0178
mp-1232267,-2.2484
mp-1225805,-0.6364
mp-568808,-2.1265
mp-10678,1.2447
mp-32798,-1.9958
mp-38511,-0.1074
mp-1080314,-1.6920
mp-1023128,-1.0510
mp-1216618,-2.5506
mp-1220206,-1.8211
mp-632475,-1.7299
mp-18377,-1.4752
mp-7498,-1.2441
mp-21515,-1.4292
mp-1119,-1.7151
mp-1245169,-1.2540
mp-1101826,-0.3118
mp-13682,-0.3856
mp-982778,-0.7462
mp-571195,-1.0402
mp-1208313,-1.5281
mp-556005,-1.4656
mp-1101969,-2.0156
mp-684798,0.2937
mp-1078669,-1.9906
mp-1080270,-1.8465
mp-1095479,-2.1190
mp-12884,-1.3156
mp-570,-2.1686
mp-1208342,-1.7930
mp-1205384,-1.8646
mp-1245236,-1.2482
mp-567370,-2.1279
mp-350,-1.3024
mp-974381,-0.6681
mp-569701,-1.4557
mp-1219373,-1.7985
mp-1101873,-2.1719
mp-1183665,-1.0883
mp-604910,-1.2542
mp-7132,-2.0473
mp-1080642,-1.8934
mp-556225,-0.0860
mp-1013526,-1.6920
mp-1184547,-1.0654
mp-1200836,-1.4751
mp-1413688,-1.6813
mp-990083,-1.4772
mp-32983,-1.7308
mp-684712,-2.4261
mp-504,-1.0807
mp-571486,-0.6154
mp-1180929,-2.1073
mp-2288,-2.5176
mp-1214753,0.0728
mp-1220657,-1.7292
mp-2039388,-2.4038
mp-685069,-1.7341
mp-1245213,-1.2413
mp-31103,-0.0638
mp-1071948,-2.2751
mp-1232236,-1.9061
mp-22562,-2.6424
mp-1208221,-1.2578
mp-568220,-1.0671
mp-1002210,-2.3378
mp-20120,-1.0005
mp-32758,0.1472
mp-1025470,-1.5090
mp-1200463,-2.2312
mp-20123,-0.2738
mp-1220475,-1.8077
mp-2578,-0.4351
mp-679962,-1.0721
mp-849083,-1.5428
mp-560786,-1.9983
mp-1476,-2.5599
mp-556448,-1.4659
mp-604914,-1.6111
mp-380,-1.2719
mp-581212,-0.9840
mp-684641,-1.5304
mp-1215375,-1.4185
mp-684822,-0.5535
mp-1080856,-1.8544
mp-2423,-3.2530
mp-975652,-1.9182
mp-9978,-1.7486
mp-1080281,-1.5810
mp-1537871,-0.0091
mp-541582,-1.0683
mp-722,-2.1413
mp-983,-0.0982
mp-554115,-1.4662
mp-696673,-1.3487
mp-1407236,-1.4975
mp-1025799,-0.9807
mp-542621,-1.7197
mp-1080866,-1.8243
mp-1022717,-1.6549
mp-684898,-1.0218
mp-850131,-1.0422
mp-2750118,-1.8631
mp-555543,-1.4659
mp-571651,-1.2629
mp-505536,-1.8693
mp-1147712,-1.0039
mp-1072244,-2.2172
mp-1240,-2.8008
mp-15669,-1.3227
mp-503,-3.2706
mp-1102447,-1.1438
mp-618,-0.0400
mp-684970,-0.6262
mp-1173629,-1.6651
mp-554713,-1.4654
mp-8628,-0.1890
mp-557054,-1.4660
mp-10652,-2.3553
mp-14787,-2.3442
mp-1025459,-1.2268
mp-2212763,-0.2033
mp-556105,-1.4748
mp-1525,-2.2772
mp-1104180,-1.7990
mp-568789,-1.3103
mp-299,-0.8823
mp-1080636,-1.8156
mp-1018727,-2.0946
mp-1225676,-0.4792
mp-1217116,-0.8473
mp-1217073,-1.6541
mp-1102261,-0.2486
mp-10281,-1.4655
mp-9946,-1.4658
mp-13141,-1.2918
mp-645273,-1.8797
mp-685128,-1.5961
mp-438,-2.1458
mp-1215634,-1.1979
mp-555594,-1.4659
mp-568761,-0.2586
mp-14643,-1.8499
mp-1192175,-0.0092
mp-1096941,-1.0419
mp-672389,-1.2010
mp-1080351,-2.0471
mp-1443423,-1.4036
mp-1008471,-1.2341
mp-1184749,0.0238
mp-1106376,-2.0295
mp-1425201,-2.1507
mp-7597,-1.2594
mp-32688,-1.8962
mp-570562,-0.2554
mp-1100266,-1.9902
mp-619501,-2.3061
mp-581425,-1.4745
mp-16380,-1.9526
mp-32727,-1.9512
mp-1080308,-1.7784
mp-1080257,-1.8229
mp-553880,-1.4660
mp-510404,-2.1995
mp-530018,-1.8933
mp-1216498,-1.6880
mp-555410,-1.4659
mp-1220359,-2.0042
mp-1080327,-1.8536
mp-570325,0.9440
mp-684911,-2.0274
mp-2562,-1.5963
mp-1189125,-1.9083
mp-975439,-1.6896
mp-1406,-1.0879
mp-1187309,-3.1698
mp-571571,-1.6608
mp-464,-2.2489
mp-1188055,-1.3864
mp-1042098,-1.6316
mp-1237627,-1.5639
mp-556732,-1.4657
